#    (C) Copyright 2018 Anthony D. Dutoi
# 
#    This file is part of Qode.
# 
#    Qode is free software: you can redistribute it and/or modify
#    it under the terms of the GNU General Public License as published by
#    the Free Software Foundation, either version 3 of the License, or
#    (at your option) any later version.
# 
#    Qode is distributed in the hope that it will be useful,
#    but WITHOUT ANY WARRANTY; without even the implied warranty of
#    MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
#    GNU General Public License for more details.
# 
#    You should have received a copy of the GNU General Public License
#    along with Qode.  If not, see <http://www.gnu.org/licenses/>.
#
Wed May 17 11:51:59 2017    input-output/3/timing.pstats

         1219637 function calls (1218803 primitive calls) in 4.448 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 read_input.py:31(__getattr__)
        5    0.000    0.000    0.000    0.000 numpy_space.py:12(check_member)
        5    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 numpy_space.py:68(__init__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fd440713050}
       17    0.000    0.000    0.000    0.000 {built-in method getattr}
        8    0.000    0.000    0.000    0.000 {method '__array__' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 vector_set.py:45(__delitem__)
        8    0.000    0.000    0.000    0.000 {built-in method hasattr}
        1    0.000    0.000    0.000    0.000 numpy_space.py:10(__init__)
        1    0.000    0.000    0.000    0.000 space.py:353(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method min}
       13    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 locale.py:574(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 ascii.py:25(decode)
        1    0.000    0.000    0.000    0.000 space.py:288(__init__)
        1    0.000    0.000    0.000    0.000 space.py:212(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method ascii_decode}
        1    0.000    0.000    0.000    0.000 {built-in method nl_langinfo}
        5    0.000    0.000    0.000    0.000 linalg.py:90(_linalgRealType)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 arrayprint.py:37(set_printoptions)
        1    0.000    0.000    0.000    0.000 codecs.py:238(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method globals}


