#    (C) Copyright 2018 Anthony D. Dutoi
# 
#    This file is part of Qode.
# 
#    Qode is free software: you can redistribute it and/or modify
#    it under the terms of the GNU General Public License as published by
#    the Free Software Foundation, either version 3 of the License, or
#    (at your option) any later version.
# 
#    Qode is distributed in the hope that it will be useful,
#    but WITHOUT ANY WARRANTY; without even the implied warranty of
#    MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
#    GNU General Public License for more details.
# 
#    You should have received a copy of the GNU General Public License
#    along with Qode.  If not, see <http://www.gnu.org/licenses/>.
#
Wed May 17 12:42:17 2017    input-output/4-fast/timing.pstats

         101584807 function calls (101583989 primitive calls) in 2911.445 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 linalg.py:157(_assertSquareness)
       10    0.000    0.000    0.000    0.000 space.py:202(__init__)
        1    0.000    0.000    0.000    0.000 space.py:346(check_lin_op)
        1    0.000    0.000    0.000    0.000 numpy_space.py:17(check_lin_op)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
        3    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {built-in method issubclass}
       12    0.000    0.000    0.000    0.000 linalg.py:71(isComplexType)
        5    0.000    0.000    0.000    0.000 space.py:345(check_member)
        1    0.000    0.000    0.000    0.000 read_input.py:55(from_argv)
       20    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 linalg.py:151(_assertRank2)
        2    0.000    0.000    0.000    0.000 space.py:172(__radd__)
        2    0.000    0.000    0.000    0.000 defmatrix.py:917(getT)
        4    0.000    0.000    0.000    0.000 {built-in method time}
        8    0.000    0.000    0.000    0.000 {built-in method max}
       10    0.000    0.000    0.000    0.000 read_input.py:31(__getattr__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1596(_handle_fromlist)
        5    0.000    0.000    0.000    0.000 numpy_space.py:12(check_member)
        2    0.000    0.000    0.000    0.000 space.py:170(__neg__)
        1    0.000    0.000    0.000    0.000 numpy_space.py:68(__init__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fe1e5f0f050}
        7    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 vector_set.py:45(__delitem__)
        1    0.000    0.000    0.000    0.000 numpy_space.py:10(__init__)
        4    0.000    0.000    0.000    0.000 {method '__array__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 lanczos.py:239(<listcomp>)
        9    0.000    0.000    0.000    0.000 {built-in method getattr}
        1    0.000    0.000    0.000    0.000 ascii.py:25(decode)
        1    0.000    0.000    0.000    0.000 space.py:353(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method hasattr}
        1    0.000    0.000    0.000    0.000 locale.py:574(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 space.py:212(__init__)
        1    0.000    0.000    0.000    0.000 space.py:288(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method nl_langinfo}
        1    0.000    0.000    0.000    0.000 codecs.py:238(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method ascii_decode}
        1    0.000    0.000    0.000    0.000 arrayprint.py:37(set_printoptions)
        3    0.000    0.000    0.000    0.000 linalg.py:90(_linalgRealType)
        2    0.000    0.000    0.000    0.000 {built-in method globals}
        5    0.000    0.000    0.000    0.000 {built-in method min}


