#    (C) Copyright 2018 Anthony D. Dutoi
# 
#    This file is part of Qode.
# 
#    Qode is free software: you can redistribute it and/or modify
#    it under the terms of the GNU General Public License as published by
#    the Free Software Foundation, either version 3 of the License, or
#    (at your option) any later version.
# 
#    Qode is distributed in the hope that it will be useful,
#    but WITHOUT ANY WARRANTY; without even the implied warranty of
#    MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
#    GNU General Public License for more details.
# 
#    You should have received a copy of the GNU General Public License
#    along with Qode.  If not, see <http://www.gnu.org/licenses/>.
#
Wed May 17 11:52:08 2017    input-output/3-block/timing.pstats

         1219861 function calls (1219027 primitive calls) in 4.520 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       17    0.000    0.000    0.000    0.000 linalg.py:66(_makearray)
       40    0.000    0.000    0.000    0.000 defmatrix.py:301(__getitem__)
        8    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7d7b80}
        2    0.000    0.000    0.000    0.000 read_input.py:37(from_string)
       24    0.000    0.000    0.000    0.000 space.py:171(__add__)
       17    0.000    0.000    0.000    0.000 numeric.py:253(asarray)
        9    0.000    0.000    0.000    0.000 linalg.py:99(_commonType)
       28    0.000    0.000    0.000    0.000 space.py:190(__init__)
       16    0.000    0.000    0.000    0.000 space.py:179(__iadd__)
        4    0.000    0.000    0.000    0.000 twodim_base.py:169(eye)
       13    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 defmatrix.py:279(__array_finalize__)
       20    0.000    0.000    0.000    0.000 space.py:202(__init__)
        4    0.000    0.000    0.000    0.000 space.py:174(__rsub__)
        9    0.000    0.000    0.000    0.000 linalg.py:127(_to_native_byte_order)
        1    0.000    0.000    0.000    0.000 {built-in method open}
        5    0.000    0.000    0.000    0.000 py3k.py:22(asbytes)
       49    0.000    0.000    0.000    0.000 space.py:159(__init__)
        1    0.000    0.000    0.000    0.000 testLanczos.py:33(<listcomp>)
       13    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {built-in method print}
        9    0.000    0.000    0.000    0.000 linalg.py:157(_assertSquareness)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      200    0.000    0.000    0.000    0.000 lanczos.py:231(<lambda>)
       18    0.000    0.000    0.000    0.000 linalg.py:84(_realType)
        5    0.000    0.000    0.000    0.000 space.py:356(member)
        1    0.000    0.000    0.000    0.000 space.py:359(lin_op)
        4    0.000    0.000    0.000    0.000 space.py:172(__radd__)
        4    0.000    0.000    0.000    0.000 space.py:170(__neg__)
       22    0.000    0.000    0.000    0.000 linalg.py:71(isComplexType)
        9    0.000    0.000    0.000    0.000 linalg.py:151(_assertRank2)
        1    0.000    0.000    0.000    0.000 space.py:346(check_lin_op)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
        4    0.000    0.000    0.000    0.000 space.py:162(__or__)
        1    0.000    0.000    0.000    0.000 numpy_space.py:17(check_lin_op)
        4    0.000    0.000    0.000    0.000 defmatrix.py:917(getT)
        1    0.000    0.000    0.000    0.000 read_input.py:55(from_argv)
       35    0.000    0.000    0.000    0.000 {built-in method issubclass}
       16    0.000    0.000    0.000    0.000 {built-in method max}
        3    0.000    0.000    0.000    0.000 lanczos.py:239(<listcomp>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1596(_handle_fromlist)
        5    0.000    0.000    0.000    0.000 space.py:345(check_member)
       28    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        5    0.000    0.000    0.000    0.000 numpy_space.py:12(check_member)
        4    0.000    0.000    0.000    0.000 {built-in method time}
       10    0.000    0.000    0.000    0.000 read_input.py:31(__getattr__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fd93f0d3050}
        1    0.000    0.000    0.000    0.000 numpy_space.py:68(__init__)
        8    0.000    0.000    0.000    0.000 {method '__array__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 space.py:353(__init__)
       17    0.000    0.000    0.000    0.000 {built-in method getattr}
        1    0.000    0.000    0.000    0.000 numpy_space.py:10(__init__)
       13    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {built-in method hasattr}
        1    0.000    0.000    0.000    0.000 ascii.py:25(decode)
        1    0.000    0.000    0.000    0.000 locale.py:574(getpreferredencoding)
        4    0.000    0.000    0.000    0.000 vector_set.py:45(__delitem__)
        1    0.000    0.000    0.000    0.000 space.py:212(__init__)
        1    0.000    0.000    0.000    0.000 space.py:288(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method min}
        1    0.000    0.000    0.000    0.000 arrayprint.py:37(set_printoptions)
        1    0.000    0.000    0.000    0.000 {built-in method ascii_decode}
        1    0.000    0.000    0.000    0.000 {built-in method nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method globals}
        1    0.000    0.000    0.000    0.000 codecs.py:238(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        5    0.000    0.000    0.000    0.000 linalg.py:90(_linalgRealType)


